Employee ID,Burn Rate
fffe31003000360032003900,0.8593598720692612
fffe3300310032003500,0.4421455437233527
fffe3200320033003000,0.93990101277972
fffe340032003600,0.5783595703604807
fffe3900390036003500,0.989350173793236
fffe3900310039003900,0.514946382677586
fffe3700390037003100,0.6375057577705179
fffe31003200340031003600,0.7872802056785804
fffe33003200380038003800,0.5711409957524114
fffe32003400380038003200,0.6381194642711236
fffe32003300330037003600,0.4677217352810095
fffe33003400360030003700,0.6164687575113923
fffe31003900340030003800,0.5397632667163148
fffe33003400300037003400,0.6339382260138884
fffe3400360035003700,0.7539098679676242
fffe33003000340039003100,0.6533291567958754
fffe32003000390030003300,0.7788701021038633
fffe32003800300030003000,0.4204765841094597
fffe32003500300032003800,0.5817938657982296
fffe3800330032003700,0.8994730817386074
fffe32003900380039003600,0.46090226422976066
fffe3200310031003300,0.5219658410523668
fffe32003700350038003000,0.6144048959902577
fffe31003800370033003700,0.6245332727442551
fffe33003300380038003100,0.8839386338290822
fffe31003400340030003400,0.5548472403239584
fffe31003000340030003400,0.5627308921776943
fffe31003400330032003700,0.3547695517020546
fffe31003700310030003300,0.7349902444445995
fffe31003300310033003300,0.8995112166939829
fffe33003400330031003500,0.7644197170980396
fffe32003800300036003800,0.8183182345275428
fffe33003000300032003900,0.21153831761095765
fffe32003800390035003700,0.5576854604415038
fffe3400320036003200,0.6808771240713108
fffe33003200390038003700,0.5937692502087644
fffe33003100380035003700,0.46117263330932406
fffe32003900350032003100,0.18695955585113655
fffe31003400360032003800,0.8608077761689783
fffe32003500340030003200,0.4087755351945042
fffe32003600330035003300,0.47045281851771614
fffe3700320033003600,0.529867124086505
fffe31003400310033003000,0.6254232364791443
fffe31003400380034003800,0.6088355926360056
fffe32003300340039003700,0.5743988232017506
fffe31003300360031003300,0.7240299210123026
fffe3500350037003800,0.5403769732169206
fffe32003300350035003400,0.7329286338442766
fffe3600310037003400,0.603444572557961
fffe3200350036003400,0.48937244204074093
fffe33003100350034003600,0.5093562463662529
fffe3700390038003600,0.6476142524233012
fffe31003200350033003800,0.5143326761769802
fffe32003300320033003400,0.6838609452071785
fffe31003900360035003900,0.2766675275523209
fffe3400360036003800,0.7529509023072718
fffe3100320032003000,0.7366395156984165
fffe3900310038003900,0.8415066802695352
fffe3500330032003600,0.9310022999477461
fffe3700370034003000,0.5872582831924547
fffe3100310038003800,0.620572525585525
fffe33003300350036003500,0.9011223529924244
fffe33003400390031003600,0.909369224368417
fffe31003400370035003400,0.5009846069290191
fffe31003600340039003900,0.7150064401190874
fffe31003600350034003300,1.0370275464125056
fffe32003900310033003300,0.6431648960073142
fffe32003700300039003800,0.5969911936235397
fffe32003600340036003300,0.25749741705094675
fffe31003100340039003600,0.6292207514391497
fffe31003700340036003000,0.6579032812731036
fffe31003600390030003700,0.46612823016297034
fffe32003500320036003900,0.7626838127383571
fffe32003200330033003700,0.3660560103496927
fffe32003500380035003600,0.46388608536562836
fffe32003900330030003800,0.420244349985272
fffe3700360031003700,0.9171838742966898
fffe31003400350032003300,0.5702950551276178
fffe31003000300034003900,0.46439232580328765
fffe31003500370032003200,0.7555210042660656
fffe31003400330039003100,0.8772262996586724
fffe33003100340037003400,0.5755903521683983
fffe33003300390033003500,0.9549651042861496
fffe390035003800,0.6192379757034746
fffe31003500310033003600,0.588976556371735
fffe31003600390032003600,0.6160160322886992
fffe31003600300038003000,0.6104082647969638
fffe3800390036003400,0.5011093749902604
fffe33003100380031003200,0.49002428349672245
fffe33003100390033003000,0.7434384829746921
fffe31003100370034003800,0.21539159870674113
fffe32003500370034003400,0.6245714076996308
fffe350039003100,1.0794037338362747
fffe31003000340030003500,0.5249115272328588
fffe33003300340034003300,0.5116192241206758
fffe31003600330032003500,0.8845523403296882
fffe31003400350037003900,0.7243755093541568
fffe31003800370035003000,0.8287723175221802
fffe3400320037003600,0.5041684153884188
fffe33003100390034003000,0.7329286338442766
fffe31003000340037003600,0.5264151974683537
fffe3800380033003600,0.7922181713518244
fffe33003300380030003100,0.7688690735140267
fffe3900370035003800,0.5088858899631574
fffe3800370031003400,0.4703094684202057
fffe3600380039003100,0.6371044032928858
fffe3100300039003200,0.6355317311319275
fffe31003000330034003700,0.4670875250054303
fffe33003400390034003000,0.44039138650950843
fffe32003600360035003500,0.4229002139596878
fffe3900380031003100,0.6390217927054546
fffe3200350035003000,0.782723383199647
fffe32003400310032003000,0.8174664057480292
fffe33003200340033003300,0.8921855052050747
fffe3800340035003200,0.9021865337949115
fffe32003300360035003400,0.7339260636421123
fffe3200380031003700,0.5260696091264996
fffe31003200360035003900,0.7267433730686068
fffe33003200320036003800,0.3927521488456146
fffe31003500320035003500,0.5537250424648814
fffe31003400330039003500,0.8267107069218573
fffe32003600360038003200,0.5483163912064345
fffe33003000,0.43359241923323294
fffe33003300370036003900,0.776156650047559
fffe31003200310031003600,0.7442903117542055
fffe33003400320035003000,0.5476645497504531
fffe33003100300036003800,0.4253455478572405
fffe3200370037003800,0.7418273466762506
fffe32003500300036003500,0.5610507539537897
fffe32003800380034003300,0.739602833059311
fffe33003100350032003000,0.6592821834473575
fffe31003300340031003000,0.7873183406339561
fffe32003100390031003500,0.8384476398713769
fffe3100380034003300,0.8710410388830028
fffe31003100320030003300,0.7650334235986453
fffe31003200350035003800,0.75823445632237
fffe31003200350034003500,0.8987903733125382
fffe32003500380037003700,0.6676538228845912
fffe32003500320031003100,0.25749741705094675
fffe3700310035003300,0.8734287846986668
fffe31003300390035003400,0.5767484340620391
fffe31003400390037003000,0.6080762851170776
fffe32003600300037003100,0.9211061573179364
fffe3900380038003700,0.7679849979338573
fffe3600390031003300,0.7477422383723569
fffe33003100390031003100,0.8356094197538313
fffe3100320036003300,0.8159327396326903
fffe3900350030003300,0.668267529385197
fffe32003300350036003100,0.767257937215585
fffe33003200360032003400,0.6060840056243256
fffe31003400320038003000,0.38173605927753984
fffe31003300310033003900,0.48031049701004247
fffe3800300034003300,0.6370354013674225
fffe32003200370031003200,0.7901565607515015
fffe31003400340039003200,0.5255633686888403
fffe32003600340039003600,0.7471285318717511
fffe33003100370036003600,0.8136007599528041
fffe32003600320031003600,0.7510716478500787
fffe32003000380030003700,0.6595144175715452
fffe32003700340034003800,0.6490045684411296
fffe32003100350030003100,0.5171708962945256
fffe32003400380031003200,0.49553782071519653
fffe31003300370030003800,0.9478022958138583
fffe32003500360031003400,0.8371130899893262
fffe3600370037003500,0.43943209166704844
fffe32003300380034003100,0.6873128718253299
fffe32003800310031003300,0.9316160064483519
fffe31003700330031003300,0.7729728415881594
fffe32003000300036003900,1.0082140311804828
fffe31003200370032003100,0.8169660534650898
fffe3500340039003400,0.6586303419913759
fffe32003400330037003400,0.7008990633521985
fffe31003000340039003900,0.6325860449514356
fffe31003600350038003800,1.0587680880547812
fffe3400320039003600,0.26048123818681446
fffe3800310034003200,0.5760099595001921
fffe31003500340033003600,0.39654966380562007
fffe3700340036003200,0.5376635211606162
fffe32003800340036003200,0.8877361487890878
fffe3700390035003900,0.34587083887008063
fffe32003500300039003100,0.8216095090498889
fffe31003800340039003900,0.6987993177965
fffe32003200360032003300,0.7733184299300135
fffe3900370038003200,0.8815508880134182
fffe3400300031003000,0.47045281851771614
fffe31003700390036003500,0.8022390820428751
fffe32003000390035003900,0.7033942752308091
fffe32003400330038003700,0.7788701021038633
fffe32003100300037003100,0.7076803994480716
fffe32003700390038003300,0.7076980306284739
fffe31003400380034003400,0.7911158555939615
fffe31003500310036003100,0.8102537192946799
fffe31003200360032003300,0.7165967434604479
fffe33003400350032003300,0.5664594052122367
fffe32003300300035003300,0.48725506530464013
fffe33003200380031003700,0.5529979817466093
fffe3700360039003000,0.333788317578707
fffe33003300310035003000,0.6355874972677056
fffe31003500390036003900,0.7254954562924218
fffe380037003500,0.6381194642711236
fffe31003200330033003100,0.5109673826646943
fffe31003200320032003700,0.7031239061512458
fffe33003000380031003700,0.4065506923954569
fffe32003400320032003300,0.7597381265578649
fffe33003000340035003500,0.8453423301849163
fffe31003800320033003300,0.5838753584997665
fffe3600390031003800,0.6671834664814957
fffe33003300370036003700,0.28929475341883715
fffe31003600390032003000,0.5287471771482399
fffe32003000350038003100,0.5006031345526011
fffe31003500330033003400,0.44310483856581273
fffe32003000380032003800,0.7277584340468448
fffe31003400350032003000,0.41479756377144933
fffe31003300300037003700,0.6037343947640372
fffe310032003900,0.7537850999063829
fffe33003200380036003500,0.5531113359642756
fffe3900340033003300,0.5457104052130768
fffe33003000380036003000,0.9128211509865682
fffe31003500300038003400,0.6313204969948483
fffe3500350036003500,0.6171205989673738
fffe3600350033003500,0.5031709855905833
fffe33003200300037003100,0.5293608836488457
fffe3300310032003000,0.7743517437624132
fffe32003100300034003800,0.5077835742052947
fffe3300320038003500,0.7599703606820527
fffe32003000330035003400,0.776156650047559
fffe3800330036003800,0.591162935033299
fffe3600360030003200,0.5632755967528369
fffe3500380036003000,0.687658460167184
fffe31003200380036003500,1.020439902569367
fffe3200380038003300,0.6399810875479146
fffe33003400390031003100,0.7804812384023048
fffe3700320039003400,0.8755461614347677
fffe31003600380030003100,0.464124207644536
fffe3900300035003800,0.5376458899802139
fffe31003300360036003900,0.6296344706162236
fffe31003100360032003200,0.7544369413623644
fffe31003500340031003600,0.6236873321194616
fffe31003000300034003700,0.6103392628715005
fffe3600380032003700,0.4327963565894975
fffe32003800310037003800,0.6016727841637144
fffe31003600370034003600,0.7209213318151937
fffe32003400320038003600,0.7462767030922375
fffe32003300340036003200,0.8116267333142138
fffe3500300038003900,0.7990171386280998
fffe31003500360036003000,0.6758140611547181
fffe31003000390036003800,0.8304007558189164
fffe3900320031003600,0.4408799957667654
fffe33003300360035003400,0.6993263911912403
fffe31003100370038003700,0.47045281851771614
fffe33003300320034003500,0.40665815845840336
fffe3300370033003700,0.5872025170566766
fffe32003000320030003100,0.5192523889960625
fffe32003400320036003000,0.6215875865637631
fffe33003200330037003600,0.5503978839079713
fffe31003900380031003100,1.054318731638794
fffe3700350035003200,0.4380417756492199
fffe32003100310030003200,0.5020686698327204
fffe31003100370031003400,0.7008990633521985
fffe31003800370030003700,0.427695158717529
fffe3700370034003600,0.6927772892195548
fffe3900370039003400,0.45118985757364893
fffe32003500330035003600,0.4728405643333803
fffe31003300360031003900,0.6230354906634801
fffe32003300380034003800,0.6287503950360545
fffe31003800390035003000,0.856012831411137
fffe31003100300039003300,0.7561728457220471
fffe32003100350033003200,0.7640741287561854
fffe3200360034003100,0.2248863868589186
fffe32003200340033003800,0.4493282342968581
fffe32003600360030003100,0.8981385318565567
fffe31003600340033003500,0.7249892158547626
fffe3200330030003800,0.41261118510988537
fffe32003900370035003300,0.5610126189984139
fffe31003500380031003300,0.23997036046656223
fffe31003600360038003400,0.5877468924497116
fffe3400380034003800,0.4771266885506428
fffe33003100380039003200,0.5366484601823782
fffe31003100330034003200,0.6637315398633444
fffe31003600340030003800,0.6589007110709393
fffe3100380035003900,0.4677393664614119
fffe32003900380039003500,0.30882808344246776
fffe31003700300030003800,0.7620877374181534
fffe31003800370031003800,0.7789258682396414
fffe3200330033003600,0.3770163337819895
fffe3700360038003700,0.957698438443668
fffe3300320031003700,0.7122929880627831
fffe31003100360030003200,0.6155270938493347
fffe31003300360036003800,0.6088355926360056
fffe32003100390033003800,0.7288248657701437
fffe31003900350039003000,0.647268664081447
fffe32003200320033003300,0.5783595703604807
fffe32003800340035003300,0.7782740267836599
fffe31003100330032003800,0.4742884684330973
fffe3400350039003900,0.627898566256541
fffe3800310036003000,0.4972737250748792
fffe31003600320033003600,0.6031383194438337
fffe32003400370039003500,0.5828089267764676
fffe3700300036003800,0.44610629088208276
fffe33003000300033003200,0.692107816583171
fffe33003000370037003100,0.7688690735140267
fffe31003100320038003100,0.8216476440052647
fffe32003500370035003700,0.9055335744530357
fffe31003100320038003500,0.9083027926451179
fffe32003600300035003500,0.49443550495733374
fffe32003600300034003900,0.5554433156441618
fffe3300320039003400,0.5480482730476829
fffe32003800390033003300,0.8616918517491474
fffe31003600340035003800,0.6712513505210647
fffe32003000390030003700,0.4475923299371754
fffe31003300320038003100,0.5537250424648814
fffe31003600370030003700,0.30882808344246776
fffe32003000330039003400,0.7466222914340916
fffe31003800340037003100,0.6595144175715452
fffe31003500370038003900,0.5004575335342789
fffe3500300037003700,0.6838609452071785
fffe32003000320037003300,0.5076203420065701
fffe31003900320036003700,0.7717072936315721
fffe31003900350038003800,0.8720384686808385
fffe31003800300034003200,0.5859927352358671
fffe33003400350036003800,0.8494460982590493
fffe31003400340034003400,0.8772262996586724
fffe32003600320037003200,0.5308645538843408
fffe3300390033003300,0.579155633004216
fffe32003200300031003300,0.5260696091264996
fffe3100360036003100,0.4988848613733207
fffe31003100320039003900,0.5404151081722962
fffe32003700350031003400,0.8044639248419225
fffe33003100360033003100,0.7634222873002039
fffe3400310039003600,0.49503158027753724
fffe32003300330036003400,0.741940700893917
fffe33003100320038003300,0.7777677863460006
fffe32003200330034003600,0.5300303562852295
fffe31003700350038003500,0.7508394137258909
fffe32003100390030003900,0.5637459531559323
fffe31003000330036003000,0.5014549633321146
fffe390034003300,0.3221761526904287
fffe3300310039003200,0.6253851015237686
fffe31003700320030003600,0.5000253120865592
fffe31003500330030003600,0.8905743689066332
fffe32003300360039003200,0.9420183895158207
fffe3500350031003400,0.5942777415672353
fffe33003000390037003000,0.6226899023216259
fffe3800340030003800,1.0049054546598422
fffe3500390039003500,0.6722487803189003
fffe32003100330033003100,0.49043662284322803
fffe31003900380035003800,0.8294622939335374
fffe31003200370033003400,0.5376458899802139
fffe33003300340036003500,0.7069595560666269
fffe3900380032003000,0.6915117412629674
fffe32003700370035003500,0.25143692433651826
fffe31003900330039003500,0.5605621446965326
fffe32003400300036003900,0.423734411558799
fffe31003800320037003800,0.3526521749659538
fffe3400360039003400,0.7632975192389628
fffe32003700390036003000,0.3725669773660025
fffe320032003600,0.7946059171674884
fffe31003200300037003300,0.4564910427691493
fffe3700380033003700,0.7572370265245343
fffe330038003800,0.7181902485784871
fffe33003200340038003100,0.45867742143071333
fffe32003800370035003100,0.2981934662508111
fffe3800300036003000,0.7939540757115071
fffe32003200340039003800,0.5722990776460521
fffe31003600320033003900,0.2003076250990975
fffe3500340037003700,0.595993763825704
fffe32003500340039003100,0.6601662590275267
fffe31003400380033003100,0.5934259127877219
fffe3600370031003600,0.37321881882198404
fffe32003600360035003000,0.4259592543578463
fffe33003100380037003100,0.8420129207071947
fffe32003900390035003100,0.7866664991779746
fffe3800360039003300,0.48698469622507673
fffe32003200310035003200,0.5254559026258938
fffe31003200340036003300,0.693611486818666
fffe32003300340033003900,0.8278130226797202
fffe32003800380033003500,0.8430103505050301
fffe32003400380039003400,0.5988704480807328
fffe3500350037003700,0.5692976253297821
fffe32003700330037003800,0.6179724277468872
fffe3700320030003800,0.6994511592524815
fffe31003400350033003300,0.7411755052202691
fffe380030003600,0.8017687256397799
fffe31003300380038003400,0.4208961914412535
fffe31003300330038003300,0.7427866415187105
fffe33003200390039003800,0.3161156599760002
fffe31003000340034003200,0.7078436316467962
fffe3700310031003400,0.7055806538923731
fffe32003500350032003100,1.0265003952837954
fffe3100310037003400,0.7560272447037248
fffe33003200360031003600,0.909369224368417
fffe31003900300038003300,0.3954274659465432
fffe3400380039003900,0.9604118904999723
fffe3500330036003500,0.7499875849463775
fffe3800330035003100,0.8788755709124896
fffe3100310032003200,0.5883247149157533
fffe32003200340030003600,0.4615541056857422
fffe33003300370038003900,0.45138984489718087
fffe340035003600,0.78950471929552
fffe31003800370038003200,0.6072244563375642
fffe3900330035003200,0.9721488234494917
fffe31003700340039003300,0.8942852507607733
fffe3100300034003300,0.6953473911783487
fffe32003200380035003400,0.7860886767119326
fffe3700300030003100,0.6161231691695381
fffe3600370034003300,0.6274848470794671
fffe31003700300037003700,0.741556977596687
fffe3900300032003200,0.5486619795482888
fffe32003200340033003500,0.5842568308761846
fffe31003500370034003300,0.4401913991859765
fffe32003500350033003100,0.43557881057126496
fffe33003300360033003600,0.5414991710759973
fffe3900310038003000,0.2708454862989077
fffe31003100390032003800,0.9001249231945887
fffe32003900340038003500,0.8250995706234159
fffe32003000300030003000,0.8207635684250953
fffe31003600380037003000,0.8542968091526684
fffe32003900330035003000,0.6021790246013736
fffe3600310031003500,0.5115634579848978
fffe3200380033003400,0.5650115011125196
fffe32003800310030003700,0.9500652735682813
fffe3900300032003300,0.6765349045361628
fffe33003400350039003800,0.5376635211606162
fffe31003600310033003100,0.6989449188148222
fffe31003700320039003100,0.333788317578707
fffe3600360034003900,0.3896373423116781
fffe31003800310031003000,0.5143326761769802
fffe33003300320039003300,0.6310823747159406
fffe3200380032003700,0.6260369429797501
fffe3400390032003700,0.8337301652966382
fffe32003900360031003000,0.9292663955880633
fffe33003400360031003100,0.556563262582427
fffe32003700380033003200,0.7754181754857121
fffe3500380030003100,0.7922181713518244
fffe32003400370036003400,0.5759718245448164
fffe33003100360033003700,0.4304086107738333
fffe32003800380031003100,0.5976049001241455
fffe3400310031003000,0.6875509941042375
fffe31003800370030003500,0.4283088652181348
fffe3700360036003800,0.828935220538797
fffe32003300310030003000,0.4348579671898203
fffe32003300340036003900,0.5083796495254982
fffe32003600310039003200,0.588976556371735
fffe3100380030003000,0.8178119940898834
fffe3500310035003900,0.9737599597479332
fffe33003400360030003800,0.6417169919075972
fffe32003000300034003500,0.9083717945705811
fffe32003600330037003000,0.8473463527033507
fffe3900300034003600,0.5722433115102741
fffe31003400380036003000,0.6001750020829393
fffe31003400350031003000,0.18695955585113655
fffe31003600360036003200,0.7849305948182919
fffe32003100360035003900,0.7008990633521985
fffe31003600340030003200,0.5054339633450062
fffe31003200370037003600,0.625981176843972
fffe3200380039003300,0.5287648083286423
fffe3800340030003700,0.5071698677046889
fffe31003200310030003400,0.6325860449514356
fffe330037003700,0.2782786638507624
fffe31003600360035003500,0.25923332141062944
fffe31003700320032003900,0.8192598981896004
fffe31003400360033003300,0.6603662463510587
fffe3800350031003600,0.8610400102931659
fffe33003400380032003300,0.782723383199647
fffe33003100340038003100,0.6288575319168932
fffe32003300340032003300,0.5027205112887019
fffe32003400320035003300,0.934329458504656
fffe32003900340034003200,0.8076477333013221
fffe32003600330036003200,0.9894576398561825
fffe32003800340039003900,0.30548104278434357
fffe32003800350037003600,0.324889604746733
fffe31003500330035003500,0.6805315357294567
fffe3100380030003700,0.3626708347361929
fffe31003200380031003800,0.5605445135161304
fffe3600320034003100,0.5395251444374071
fffe31003700310033003100,0.48698469622507673
fffe31003800300037003600,0.5969911936235397
fffe33003000380036003200,0.8042316907177347
fffe31003200360036003000,0.7493915096261741
fffe31003400340032003200,0.6727168858011838
fffe3100380033003100,0.6535672790747831
fffe32003300310032003400,0.8127489311732905
fffe32003000330035003700,0.856012831411137
fffe31003800340038003100,0.5370498146600104
fffe32003900350035003700,0.5561127882805457
fffe31003300390039003700,0.9683131735341106
fffe3600370036003200,0.36665208566989627
fffe31003900380030003700,0.630486299395737
fffe3600390035003300,0.820995802549283
fffe3600370032003300,0.8689412933273042
fffe310032003800,0.837833933370771
fffe32003800340031003100,0.3265697429706377
fffe32003900330036003200,0.856590653877179
fffe33003100370033003200,0.5819938531217616
fffe33003400370039003300,0.607155454412101
fffe32003300370031003300,0.45932926288669484
fffe33003000330032003800,0.8809548126932147
fffe31003900380032003100,0.41606311172803667
fffe31003300340036003700,0.604892476657678
fffe3700360030003800,0.18695955585113655
fffe32003800340031003000,0.721391688218289
fffe33003100300037003400,0.24480118925896732
fffe32003400370036003900,0.6877832282284253
fffe32003000330031003900,0.6616141631272436
fffe32003900340038003600,0.6671475824469317
fffe32003100320033003500,0.23145312001100637
fffe3800340034003600,0.545478171088889
fffe33003300320035003700,0.6376491078680284
fffe32003700350033003100,0.4571047492697552
fffe31003100350038003500,0.4915588207023049
fffe31003600310038003100,0.696557172999158
fffe31003800350039003300,0.6866991653247241
fffe33003400320037003400,0.5308645538843408
fffe31003100390030003500,0.6209357451077816
fffe3500310033003500,0.643834368643698
fffe32003100380033003800,0.8192598981896004
fffe33003100380039003700,0.8829412040312468
fffe32003800300035003900,0.9128592859419438
fffe3400340039003200,0.7805193733576805
fffe32003100360032003300,0.6884350696844067
fffe33003300360037003000,0.18695955585113655
fffe32003600360033003400,1.0899135829666902
fffe31003100300031003200,0.8554684560181021
fffe3400390036003800,0.3933658553462205
fffe33003200330030003900,0.6580166354907702
fffe32003000380036003700,0.566221282933329
fffe3700310034003200,0.5961569960244285
fffe32003500310034003000,0.7820539105632629
fffe31003300380036003000,0.6766981367348873
fffe32003100330033003300,0.7203076253145879
fffe3700340036003100,0.9288826722908334
fffe33003100350039003900,0.6853264804872978
fffe32003300300034003900,0.6792659877728693
fffe31003700320031003100,0.48872060058475947
fffe32003400330031003500,0.742679175455764
fffe33003100320032003200,0.6082218861353998
fffe33003000390038003600,0.8476919410452051
fffe32003600370031003100,1.0598704038126439
fffe3200340038003900,0.5205003057722475
fffe31003600380038003300,0.4431429735211884
fffe31003200350033003300,0.9203853139364917
fffe3600370031003300,0.4965352505130322
fffe33003100360031003800,0.5643420284761358
fffe32003500370034003600,0.5559495560818212
fffe33003000310032003400,0.4691872705611288
fffe32003000370031003300,0.37279921149019024
fffe31003300320032003200,0.7120607539385955
fffe3200370038003600,0.5508483582098527
fffe33003300380032003100,0.7697209022935401
fffe31003300330038003600,0.8593041059334832
fffe3900360037003000,0.47068505264190386
fffe32003600360031003200,0.738989126558705
fffe33003300350038003100,0.7911158555939615
fffe31003100330034003900,0.5634003648140782
fffe3500340036003500,0.6184727800298266
fffe32003500370030003700,0.9900020152492177
fffe3400370033003800,0.6465478207000024
fffe31003900300039003400,0.6570192056929345
fffe31003300340034003600,0.5904420916518542
fffe33003100380038003700,0.631934203495454
fffe31003900380034003400,0.5121078333779328
fffe31003200320031003000,0.2225544071790324
fffe3300380038003500,0.8394450696692124
fffe31003500300038003500,0.44064187348785777
fffe3600320038003300,0.7516853543506845
fffe32003200380037003600,0.7264928860902575
fffe32003800350031003000,0.5123400675021206
fffe3800360036003000,0.32933896116272
fffe31003300340038003000,0.5266855665479171
fffe32003600350039003700,0.8764878250968253
fffe32003900310031003400,0.5955432895238227
fffe31003900300033003800,0.770134621470614
fffe33003000340030003400,0.5722990776460521
fffe31003800380031003800,0.4453293521827524
fffe31003800350031003600,0.5211316434532556
fffe32003500350036003800,0.7736999023064317
fffe3300390037003000,0.46833544178161535
fffe31003000320037003500,0.3782818817385768
fffe32003000370038003000,0.32933896116272
fffe3500340033003100,0.33997357835437664
fffe32003100370039003500,0.49208589409704523
fffe33003200330035003500,0.4726773321346558
fffe32003900300033003100,0.5440992689146353
fffe31003200310032003100,0.28419355554686865
fffe31003800300032003400,0.5649557349767417
fffe33003300310034003600,0.9310022999477461
fffe33003400320039003100,0.4505937822534454
fffe31003100320032003300,0.48488495066937826
fffe31003100310034003200,0.4647379141451418
fffe31003600390034003400,0.7510716478500787
fffe31003600340033003600,0.7394777358159621
fffe32003000390038003800,0.666025384587855
fffe31003100340038003400,0.6855968495668612
fffe31003700370036003800,0.5048202568444004
fffe3900350032003900,0.7661915054922863
fffe31003000300036003800,0.5815433788198803
fffe32003700300030003400,0.7471285318717511
fffe31003800360036003600,0.5327438083415339
fffe3700380031003100,0.9500271386129056
fffe3100310036003000,0.462620537409041
fffe31003800380038003200,0.7421729350181048
fffe33003200390033003400,0.6698610345032361
fffe3500390039003100,0.4793515313496901
fffe33003300310030003400,0.5543768839208629
