Product_id,Selling_Price
TOPDYAZZG5NU7ZBZ,6949.440210844779
PBXE7QPWMSS5XGPZ,2351.5602798221385
PCSECV3FHFAQ9T36,11303.69860614395
CRNEJB4NBT9BTM84,5077.233662777972
TSHEHU5RFJCTJKBV,6479.6138467683495
DREECZJC3XBKGDZT,5366.477682653643
SUDEGGATGYXA9YBC,11193.504470736889
BRAE8WYHTVZMFFHS,5412.41929442428
SFFEGZBXTYFSYJQA,4453.184428939323
ACCEABVYXNHCT8UE,5317.006941554277
BWLE6SJE9PXGV6DD,1829.8589106728223
NKCDYQ3RHYREHHYV,4127.27948307044
NKCECDCRWDMZEH2Z,3384.29792794108
SRTEH2F6HUZMQ6SJ,6988.263556746186
BRAE6KWFGZFXKPPB,3687.3850373993823
HACEJQY5FQRZZUGM,7962.0077083122205
CAGEYUXVF2FNARKD,3480.7461629980544
NKCE7M3QTHTCGVVF,4227.176565759816
TOPE8PBFNH9YNHFK,4938.049927097046
BRAEDQFRZS9QFYTQ,1806.2021663406786
HMBEJCMMQR2JHFVP,2514.6163819972467
ACCDRFVG52PHVRSK,7334.689132361108
NKCE7MBR4QRBASDQ,3474.020866435469
NKCDWBPZNZU5K2QZ,3657.5005601603984
BRAE8HMQATXFHFGZ,3775.10037376191
MUGEAGGKEGCPWWPN,3713.254940840223
BKPEGXYWWJPETZZA,5338.02775960051
SGLEGBV6ZNUJNJS9,5678.441002928014
CAGEYUXVAKNKDUUV,6374.447098690832
NKCEDH9ANZGDAUWG,3354.6630505409657
NKCE5EHJHS38BUWB,3709.4595764451083
PBXE9YWGRFUQXHQH,11991.161567877876
SHIE3QDHP5RDGMZY,2701.3335085810036
RNGE9HDVMPVBYPGJ,3560.5974860323995
SCHE4YSTCUUSJWCK,2380.7360979327677
SNDEGGTV9XERMGHH,6951.001026421705
PBXE92XFUMB7QWY6,8141.56619175399
CRTECN2QYK2R2PUS,4269.895488502405
TOPEEEPVYHHF9HGW,3591.6796268580783
MUGE8F5RDEYMH4YH,4030.677891708774
NKCE52CSJ2GUY64G,1632.0684812961717
SHOE2K68QHZ3DWZF,3935.4204713074105
DREE9YJHZZHWHAU7,4165.735077604146
NKCEACYSHS4MGKGY,12161.60088905531
CAGECT64KH6CZVMR,13267.76624037276
WATD9H76RG5FQT5Y,13345.96448762996
NKCE5UY97ACC9QAZ,894.5209167389498
LJGEG6UPBW8GKPRD,4604.926975762048
PBXEBFGFRM5797BZ,4459.984834701339
RNGEAY8GRWYMYSAK,5062.597484840241
SHOEF9G8WTWGAAFB,3848.6595318505224
PBXE5ZJZSAC73ZED,8262.210120139913
NKCEYYX9HJWJXAA8,3630.535139899756
CAGDTFSHTF6TRBFZ,4542.68067863402
PBXE6E6YDZDNVKQH,1088.0491876595906
TROEGNQDQNGN99PJ,4599.120140593421
CRTECN2QXC68CTUM,6000.960647363064
CRTECN2QZNXTGGXG,5461.9700019871825
VANE4VND2XHZRCNT,1692.5855878912098
NKCE8SESMHF2VSRM,3976.5735062464196
SHOEBYY4ZDWGQGEW,7391.603364141276
NKCEB7935AJSADGR,4007.8317567995723
SHIEBAXYS3FUTX8Z,6399.193244159403
NKCE2YCPKAPWDH8C,3084.779551424355
FABE92NVHZHSFHGT,3544.037813376696
SHIE93YGTRAV6XTW,5697.120253702992
CSOEGTPR39XZHZJY,4994.488600974473
WATE5HFYHPFHRCHY,4890.368624695123
BRAEBHCHY6VVRNRQ,2224.4833454650893
NKCE5QPMUZRQFDAZ,2354.2201292837053
NKCE9ABEE5HDWZSM,5930.064985835053
SHOEJCZ28JFRY9RR,5740.3613874327375
PSLEAVTQQXEXZYYZ,4853.372057128327
SHOE66V8UMNGZKYM,1372.6152599117122
SHIE5HBGWKWJWFRA,3866.7889609514564
TOPE4HXDZHPR9K2C,2156.0849573368814
BRAEBCTWGWYRWXHC,5563.551912090945
TOPE6ZCJBVZY3HBH,4972.054520693531
CRNEG7BKMFFYHQ8Z,4900.3390913998355
SHOE7DJBEPYGQPHF,3868.317609388111
ACCEHY86UG6B63AZ,4754.545803515145
BLBEJR23J2CTPFAU,6022.015466600152
ACCEEV5V5VD5DR9C,1071.0861408454057
UMBEJZFHE285UEV2,5806.205332044475
SHOEBN3FFYG75P3D,3263.215638095255
NKCEFGFURYNWH2DR,4201.80695088941
ETHEJG7NW4M4AFCZ,6624.099472323844
SWSE9UH4KXCHZHRJ,3601.890279684171
CRTECN2QZ7XUGBR6,4308.939978127664
BRAEDNX2NHZX5PKN,9177.95367893683
BRAE73KFJGNSP2NP,2292.022949756256
MAHEDFPZVKF79JVQ,4195.127734291815
NKCECRQY6MGHBPQ3,8528.82313090521
CRTECN2QYYWUXHRP,3431.8667241602516
CPCEKY4TKBYFE7PH,5716.6263361372885
TOPEA8HNSZB8VGUR,2738.390169207749
TOPECJZ4ZDXQZB4A,5277.6600808104695
SHIE92XGJHG4HH5E,6157.027718769385
CRTECN2QVSZXUG7X,5067.204664755192
BRAEBBYRUSRHZD34,7321.08816322068
IFPEE76BG92E5SVS,5762.95823773586
CAGEBZ7UGCZZHVTE,2714.7522861427137
CAGE3GFTPMNXPZAG,630.5107404230566
SWTEDX3KRCTNHUGY,5576.6983573931375
BBAEFKXVXVM8SYZW,7113.128501747412
PENEGZ6RHFWHX7JX,2025.6937405611648
ETHEGFZFQT7ZCH3U,3356.9572769160727
TOPEE2FFAXQGSUZH,5344.477622341768
CRTECN2QWAGCHYGC,4105.879092769008
SNDEJGWQSWNHXXA3,11041.705326916923
BHGEGTAVKNNCPUGG,12476.179634258315
BBAEGNUNHHZEYSPD,795.6755204580008
NKCEANMPZYMHYEA3,1399.7728310057878
RNGE88Q9FH632SHU,2831.0044367893925
SNDE7PY9TG8P7YYR,1337.4506575984879
SNDEHZQ7YZAHAZYP,4798.553403535558
CRTECN2RDAKXQHYH,3798.2221001088337
SNDEAVZ4MSGYFBUD,5428.004579566557
RTRDWBPC23ZAYMSE,9755.119412798434
PCSDYQEW5ZMFBVFQ,10471.370704485964
DREECZJBH8KGCZHT,8160.083302972367
CAGED654SQMMADH7,2480.4965598152103
MFLEYGFH8PFBVRDG,5035.838091893728
SHIEBWNUURZ8BWDZ,4357.477241693588
BRAECTFYXKNAVFAN,5762.78887666923
BRAECBVGHCB2FN49,4836.205392681911
SHOEHX7CGSEMUENU,2809.7420310081834
CRTEB774NHSDW3DV,2547.0525803499013
VLBEGZ7SZFZBUGBZ,5825.513024177701
BRAEGJFXGYFPGHYG,4816.904133976739
ACCEGKG4S4B7QGGT,2379.3094959927653
BBAECKHYXGE3VJXB,2183.7989048054287
BBAEDVYSEN75YZZ7,6325.404574598058
RTRDYZCGGJFBU6XM,3471.631915343979
CAGEBTJBB5X8GCF8,1244.0535413615144
HLUEJQ3UVGNXSPZG,7599.244750004299
NKCE8RB5WSWKJPFR,4093.0957994570463
BRAEDFYYKNGBGPF3,6558.570450453973
SHIE2CAJP6XBWPU2,3976.6314070989074
SHOE2GUJW6XNFG3W,282.11400989304957
TWCEJFXHGDSG5XZV,6312.386955473346
NKCE9Z2JYUYZ2JZ3,9510.382608123948
WATE54YZWYXR6Z7J,11973.094478878615
SWTEEYFFFRWGKZR5,5662.05487521338
NKCE6NHRGQJHWFDK,5112.789815850289
NKCEYM3B6ZP3YSQQ,3870.580872207952
PAEE8AHWJWMDAXZU,7353.974859153525
RTRDZK8XCUEKZDFZ,324.9064227470344
TOPEHZMHJHEMRDHY,3352.482218700825
NKCE9AZMPE3PJPEW,110.92298474596964
BRAEAR7WUYD3CZAT,2826.889968289861
BRAEG7AYZAQBS3EH,6017.608926539886
BRAEDQEEYYH4WRQK,4900.717932919214
BRAE4F8NCQJFTGEZ,5623.622922454671
MUGEACY87HUCUYCD,3669.573038480566
BOTEDSEN9ZSFUUAQ,728.3330640269887
WATE3GEYE8JQT7WM,5830.875164728611
TOPEB96CYHMPMDKH,2684.9285534313913
NKCE5QGT7GFDSUZK,2348.403307278165
VESEGZRVWZEYTVMG,6724.001784856268
SCHE4YSTHJSYEJHJ,3266.554486985156
KLSEGT5ZUGR9FQXE,6067.339354585276
NKCE79CGHYMSS7GH,3449.242553826626
JEAE8CZGJ8PGGHRQ,1033.41066754045
SHOEC8QGWFF2VXAN,3148.5227453517964
SHIE6G75RNDQSGUQ,2322.610289741185
SHODZ5YHTEHZTR3V,4408.01608946635
ACCEKFVVZJMTYWPK,4033.033314458594
DRPEHGFFGQTXK3E3,3195.524769436617
CRGE4XJBHZGHJYGU,6823.8844818717425
NKCE9Q93F3HJYGZT,1957.4005731794605
SNDEGJFV5J8CTGJV,7995.745966572079
SUDEHYGUMT6UGYAR,3472.423542227438
RNGE7M92HQECSUYG,6452.813603699897
TOPE7ZHYDE2MKNHF,3964.2831797246236
NKCEBHGBEABMWDKA,5406.803785663092
PACE7ZNHBP4FASAQ,2909.1728692420666
NKCE7A3XXTTBHHC6,3999.8403787655507
WCKE2TFYTHBHTP5B,5274.476522546084
BRAEDTPDZSCRZCYG,5204.06985889635
SHOEBKEYSKS87GKG,3836.8711703333506
CAGDUGFYGG2KWWK7,9720.585601667315
SHODZDAE6FKCC8AH,357.2169328280397
SGLEGBV5STVHGKTD,5708.901135823499
RTREBVK9HX8XJH2T,1725.6226986952224
PCSEAKVBGC7CJQZT,9998.444416709855
MATEB88T7MVJGSG5,5624.804423663034
WATDJYPXKHPPNGQK,7463.8017160420695
BRAE8QNFFGWGG5MY,2340.2264057991806
NKCDWBPZZSYWKHE9,2337.573841773862
USGEJPQHT8YPZ7D8,3533.0861127393628
NKCEFKBYHXQ8VVF8,998.5992118902991
SHOE4JCEZDRSHC4S,3363.8426784441936
ACCE9E2RT56M3GSU,4595.319703971652
CRTECN2QXQGJ7JZD,3920.5555126327667
TOPEBS26V3JRYSF3,550.766851344808
NKCECZNMRRVZ9YWF,2188.434104330233
CAGE75QCGVXYV78T,3070.266812204658
WATDG9F74GYWEH4U,6820.233530401123
BRAE3WVQPYSZ54FF,6682.089605406862
SWSEBHCP9JC4GQKT,4606.286521018708
MUGEBJ7XAFVH25VD,2333.0461125491756
LJGEATZRDCFAJGYZ,5742.3173071776155
BRAEBXRB8GFZ6HM6,4482.1992900762225
RNGEDAPFZWSSMHYW,2753.054743402452
DREEHFABXP5AUZA8,5081.67550788434
RTRDFFYGJ4GNRSHQ,9327.405395176913
CBREFYM9TSSUHJSQ,3026.7267604949834
PBXE6EF4PSJX9WXH,4054.218894193986
CRTEHSS9UZJZYMZD,1293.636096763723
DRPEHYHG9YYHD2HH,4579.483140044425
CAGE9AGR4VWWTDY4,7305.600265339541
AVCEJCJQWBYMNPGU,2468.760869307477
BRAE7T3WADAJU4ZS,2278.069918777276
TPYEGGUFSKXJFYY5,6700.557183521629
SUDEHYGU4GE9UCXJ,5486.584813838025
FABEB2TXH4MGQC2H,5183.579404623602
NKCE9G2BZAGKXPGY,4661.601909773051
TOPE8H5DJWGAY2CD,8955.803837998792
BBAEGGF3HF3ZPBVG,2169.134743601865
ACCEC87TREZYJJPE,6400.725761237707
DRPEHYHMEZHDYRK5,3882.76930984949
NKCE5VAAPVP5DGMZ,703.4644643946631
NKCEBZN92EJ7PDFH,3384.454579767996
ACCDXFPYT58AGGAF,6681.087136869253
MUGEGZUHX744RFEN,5622.970266202001
RNGE8Z3KSHGCMSCP,3320.091842426524
SHIEYZ3F3QWMYNEC,3528.828902725744
SHOEJCZ2JNGJSPEJ,7511.550863209308
CRTEB774RSGGQZ9U,3606.472456622726
BRAE8AJZW5QBNWAZ,2305.7033695869486
CRTECN2QZ8CWZEFZ,5619.566610182374
SHIE9FMZAH4U4H6Z,1235.9473461767966
CAGE68FFYRMDRF3X,8565.473281979535
NKCE3GNVPGUYY8AZ,3648.5481941762882
PCSE4ZQ8TRUZDMEU,1703.0016974238972
PACEC89YGNYZCMC4,1272.7184924551257
NKCE9YX24KHRDNHG,3343.0205659318212
FABE88MGUBPCQWR8,2846.090384083385
ACCEH74HAGTY6W8P,1420.137343188425
NKCECGVARVRMARSS,6160.174825748817
CRTECN2QZXFVEPGG,4166.862761564218
NKCEC8AZQUFGUXGH,2503.0018806539338
SHOED6C5ZGCBKTP2,3092.8199897128006
RTRD7HN3BBE7G9YT,3601.5596100670014
ACCEA8JPDNTF7NZN,6158.632047013005
NKCEBHGBAFBCXXYC,1450.8510044224731
PCSEC86VGEWVKHWZ,12989.203874772542
SHOE3URGYEVZ55GD,3257.5144601782963
NKCE9PFFQHU7GTU7,8960.51667516541
CRTECN2RCH9CG4SA,5953.050721840623
TSHEHU5RWUGEAJFE,5312.5429734907075
PBXE92G5YEA7JAHZ,4913.092939974325
ACCE8XUCYRB9ATHZ,4349.831334453671
CRTECN2QWEDYMDNQ,1147.6294234406118
PTPEYCF7GZU2T54E,2596.521645015078
SHOEC9FZ3BAF7ASF,4174.672327178532
CAGE7DSFQGVEGHC8,6061.182449245077
SHODUMFYWTPDYNX6,5191.898729871995
ACCE6P3BBZD72UJ6,1158.0185333061436
NKCEFG3CHGEHMRTD,3491.9371040583987
RNGEDAKBYYVCFWZP,7286.343668051805
TROEGZ65YHBQKG9T,5631.817920632813
BRAEDSKCXVNYXGA6,5296.92540149207
NKCE9ZVGMHZVTF2D,4667.909033512112
WATDUKHHH4SQXDAK,5030.602527966683
CAGE745BJ67RZCRR,2752.852071468591
PCSEAKVBNSFWGBGE,3505.699794740506
TSHEHV9TPRUBUENE,4593.568292723108
SHOEY8RMVZV3UY3A,4133.30787746595
TOPEGWUTW6GWYSBE,2664.6037492000187
ACCDQDYBYVQZNHCH,8512.025421411501
MUGEBFGF6MDQGHBG,4180.83718476458
CAGE6HHHUHFQSAPW,996.1137593779954
RNGE7GVYAP66GRDD,4302.560883095002
PBXE5SUCYEBBSFXJ,9740.774988676758
BRAEBBMQZBZHCFAJ,4587.78018471922
BRAEAC839PBQV9KF,1686.2961478601665
BRAEAW9HT2EUZD3X,2449.242808369287
SHIE2QTSMSXF9QAH,3875.9151871094255
RTRD6FYYWFHEYJYE,5283.249640896892
CAGEFPY9ZSFFNVAW,9283.151075336826
ACCEGKTSGJEEVTZ4,1807.458931852976
AIREDJCGZN2HKZHJ,3572.067156436295
BRAEA5MZ8VZHNGGH,7360.061412288159
CRTECN2QX53WHTKZ,3053.275627020137
JWSEBCY4HDWGJZBT,4463.779465848744
BRAEB2ZTVYY3UKWA,2260.351913839023
WATDZMBRPYAYTP4G,6970.693993502365
TOPE7WAUFEYYDXKG,9668.727686180888
TSHE4DTF53HPYMU4,4199.520203910967
BLAEE3YXZGWWT8UD,6334.411545912432
RNGE7M925YCWZZRR,6550.290456509726
BKPEGXWHXG4GZWET,1559.7258715753867
RTRE8GJUFNETVUMZ,5282.716712337001
SWTECXPHFVTHWJF7,10324.678986227298
SHIECKYBNNY2BNZD,4140.956764995302
WATE7GP3JZMFEGZG,10400.125230673017
CAGE68FFHZRTSZS5,4351.655189845
ACCEGYP2TMX2NUPH,5554.557076896859
NKCE9YFBBNJ82UVB,4308.35558214334
HMBDRUCNJSJQRRGC,6539.442163570445
CAGE3GFTQ3UHZ4TC,1158.3114907072031
NKCDTAXF2EYZ7MP8,3016.743684820798
LJGEYSUNTPQZG4ZG,1466.7981402116259
TOPEGF4KEGGVMSXX,5412.052216446245
TSHECQKNFFER2ERM,3997.90433242426
PBXE9YWGTS7NGYKT,2415.186432115578
WATDZ5HGXEYDHBWD,11405.1476208881
PRCDVFAFM2FPJBMZ,2200.277923185862
PTPE2F33QGYXMHGW,4133.72066283003
KRTEJCZ4M7FD3NJS,2928.079439282316
NKCEAPCYFBP4UJ3V,3250.5796831629614
CAGEBTJBRFGAUQQB,5189.907920584046
MUGEAGGKZFYBUMP9,2601.5579302888373
ACCEAZCVGGGWZGKU,1119.1425163952981
CRTECN2QVV7UJQNH,4723.480871036409
NKCDXEGWS7VWXSEJ,3233.67469732955
NKCDY44FMPNQHFFN,4464.76524181268
NKCE8JXS2AAKUGGD,3848.0659800353446
RNGE88FRWWZECGGM,6609.759389693
BRAE7GU9K3E2PWGC,1872.1580803597635
VASEHU9W3N9RDPGZ,7049.599129763554
PCSEC86VSX45XVZS,11621.368334178329
NKCE49ATF8BFHDVP,5319.909203176816
KTAEHETVCXXZRXGK,9640.575850101624
KTAEHE9HAED4VUQB,5311.610857158665
PACE472CMNPGQY2W,3060.3081090412898
NKCEAPCYFTHYVARD,670.3313638749323
SHODPH4GZWVXE5RB,1785.2194735016956
BRAEB3KBY393GUHA,9645.72071557033
BRAEB2S8RZZRXMT3,2700.1491273534475
PCSEAH5WWRYGEVGZ,6889.205026333387
NKCEAVZ3C9CRDB6Z,1940.98034400373
RTRDZTF9URF2UFPF,8866.319982311019
CAGE6HYJDNZJVADS,4785.671932368594
SWSEBHCPZGHMBKJY,3669.4582827442
ACCDQGVSDZ92ZWGW,3228.9122267890816
NKCE4CSZUZWHUTFS,1369.8843275087593
ACCEGKFHRFGN6XZB,1300.1628065529312
BRAECGQ4GW73HJFV,1516.36836302124
CRTECN2QXZ9ETCGB,3934.551328054511
MUGE6A5HZUJ924WH,2855.9899828092603
BRAEE6YMK83RB9MZ,1401.8787726772216
TMLED6G5MJQGNZHS,4667.971275855434
NKCEFGFUZURHNH6R,3336.3752931789263
NKCE7ZPRQX9SBZXN,2809.4659667212773
VANE3KUFUXF2CVHU,5347.205295566518
NKCED6EYN4ZPK9AA,7843.420227350034
RNGEDF5HDGKZGA3T,3448.5759822373475
ACCEAZCVVFPBJAGB,3080.3969085138315
PBXEDCSE8CHTATYY,4664.839185015484
TOPEFYB6HRPPCD8R,6545.313590906249
RTRDTSBQW94HJ8VT,2790.243306698177
NKCEYGTGJ65HSJ9Y,2542.6951005440596
NKCEFFFPGEJSTBJP,1050.2471740747915
NKCDYASFYGXZESTM,3621.4434880520676
NKCE6SR4H3EHXWNA,3906.5960482257333
AUDCY8T7KPEG3ZZF,6044.538096056058
NKCDWBPZCHZEYT7S,3552.4196962012
NKCDYARBFFBQYKFH,3813.6907550519645
TOPEBZYTWUYMJXSG,5140.742430622423
DRPEG3ZH7GJFFZDM,5840.081156809635
SNDE6KNAQN3GFRQG,7269.461278024781
WFCEHYZMGJQWVVZU,5427.4531413163695
ACCEGZ6BRBTGQWZY,4098.75879230871
CRTECN2QXH4N9WZS,2904.3848226057767
PTPDZYCEDURXTYRF,2515.6740289845434
ARPEEMC95HMYAJNH,5353.973691804657
SFFEGKYYDWTZTEQC,4418.3263816190865
PCSEC86VCFQYV6QG,6270.99975233798
BCHEHYMBZQ8ABUUY,2045.8768517589492
RNGE87FCQJ9GRKWZ,4976.199955260219
NKCE5ZHWX6Z8PBFH,2508.7985140230962
BRFEJYHNGYSX9T9D,3602.8213500476036
TOPE7ZHYQFFHPCBX,4863.349902959462
CAGED6YFBH8NZQM8,221.98987416094315
STREDF58JH3GQZF9,2752.163952553425
BRAEA5MZDQKHUQCT,3505.413015392756
MUGEBFGF6ZUHKH4C,1207.9701649334309
CRTECYY4GFDJFKBD,4698.828561932005
WATDZRZGZAM7HDGV,6278.302810916354
CRTEHSSCVTZ3DB72,2084.640832824337
NKCDXZGUZKNYVXG9,10938.22403671937
TOPEBN6MZNGGZEMY,9749.902891268917
MUGEACY8VQRMM4FX,2742.4834056141826
NKCE5UY9HQTQ8TBG,7328.539133298147
SCHE4ZYTVE8DY5PP,3681.2952890127654
RNGE9GWPJH9MMNWX,5772.209994549084
CAGE8FG3CYVFG2GM,3081.955061546002
SHIEHXZMQPC4GT6F,1486.0763277493352
ACBEHDU9Z9DGZP9Z,5371.094118669688
BRAE6KWFPZWJ2FHH,2354.658075240577
TSHE8CAWEGE3CUPM,3772.9059443298406
SHIE9J6PFGP9DZAH,4332.856784496667
CAGEYFZWNCKDDXXQ,3480.3702992562203
JCKEEABZDWF9VU7N,6884.510701368957
SOPEJ7SCRS3SKFGP,4264.959788253658
WATE9MVXHMTCFZSP,288.7215315739227
CRTECN2QXMXFUYRD,1793.1170750295937
RNGE96Y49HCWGUGH,1808.7707780566125
BRAE9RDQYNWZBYJF,2428.288574157211
RTRECFHX3TDFD9SP,7835.315454781046
BRAE59YTMB36ZVFG,7774.532741073311
ACCEGZ6B9MYUTYST,5971.654763145929
SHIEF8DUHZJP8MVC,806.2243837122569
LJGEG52SCZ5WZBKZ,4510.061836855597
SHTECN9HDECRYPF8,6722.79391947011
CSKEH3JPF4EJVBSF,6644.646308631283
BRAEBBYRYT9WDJRQ,1471.4201213035108
SFFEGGJYFJWAV4HV,3596.3690801363355
CBKEHGUY3GEHDSFY,5392.891604806053
NKCE73V3DADAVHDU,4200.892042904311
TOPEGF6QDCGCHHXY,1774.1542207130015
RNGE3YSWFWYYHNCA,5507.276481084882
NKCE8HSQJQBPRSGY,6165.917842410172
CAGDU9C3QVCBMQKQ,3727.5399452916176
BRAEDQDFMNC6MQZW,2885.633067829969
SHOECB92BGNGSZGZ,136.44469498990793
DREEAVBXKQUUVJUT,4359.409161506594
WCKE2TFYZGPGDGGV,4100.7325508661115
CAGE9AGRUGPHV5FM,6677.368400491364
BRAEBB6TT8GKVG8A,2472.3359783309543
CRTECN2QUCSMF4SX,3089.993723130018
BCHEHYUKDZZPZBH2,2572.5312482644395
BRAE8JUHJB794RZY,7143.461484899607
BRAE4DJMZCWYGDJU,5138.642983793372
GLSEJGVBRQMYV7NE,6723.306817010018
NKCE9Q93HRESPRBU,5775.097457506578
NKCECATQF8ZXGXJS,591.8134368820006
ETHEJG7NHGRFGHHK,10556.314537212369
NKCEASCZBAEB2Y63,2804.137196895643
ACCDSY8ERUYRYSUA,3885.518845632917
BRAEDH76V3J4FBWQ,6355.846195291355
HACEGPF9FJFJQU2R,664.0300042424351
ACCEGBTPV5PPBHVD,5607.88013754546
PCSEAH5WCDGS8YCZ,2968.2578886793076
RTRDRUZCPNJ3MTAT,673.2487444190842
PBXE68H4WBX5AFCH,3597.03413039593
RNGEHFDYHVSR3SMH,3241.694789365223
